b4528d,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435912995,,200
3558f8,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=ODFjOWJiYjQ4NmMwMWE4YjI0N2M5MjIxMDYxYmI1ZTQwZThjY2E0MjYzM2FlMGNjNmNkYzgwNTE2NjM5MjNiZQ,1435912996,,200
90d922,::1,POST,http://localhost:8000/app_dev.php/signup,1435913122,,200
b97c2f,::1,POST,http://localhost:8000/app_dev.php/signup,1435913159,,200
f25dc1,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1435913188,,302
7660ef,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435913191,,200
3d2da2,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=Yzg0YWI3N2U4MzMyMjdjZDE3NWEwNjc1ZmI2OTRkNzU3NDZjZjU5NTU4Nzc2MmE4ZWUxNWI0MzE5MDQ4YjE3OA,1435913192,,200
c2b981,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1435914074,,302
6ef1c2,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435914078,,200
52d73c,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=YzNiYWNlZDhkZDYwMDM3MzQwNWIwMWQ0YzNjMzllODQwM2Y5NzJkMDE3NTRhMTkwNTE1MjFiYzA2NTc0YWJlZQ,1435914078,,200
4fe110,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=YzNiYWNlZDhkZDYwMDM3MzQwNWIwMWQ0YzNjMzllODQwM2Y5NzJkMDE3NTRhMTkwNTE1MjFiYzA2NTc0YWJlZQ,1435914083,,200
624fb3,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=YzNiYWNlZDhkZDYwMDM3MzQwNWIwMWQ0YzNjMzllODQwM2Y5NzJkMDE3NTRhMTkwNTE1MjFiYzA2NTc0YWJlZQ,1435914140,,200
b9fd50,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=YzNiYWNlZDhkZDYwMDM3MzQwNWIwMWQ0YzNjMzllODQwM2Y5NzJkMDE3NTRhMTkwNTE1MjFiYzA2NTc0YWJlZQ,1435914180,,200
1a9f80,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=YzNiYWNlZDhkZDYwMDM3MzQwNWIwMWQ0YzNjMzllODQwM2Y5NzJkMDE3NTRhMTkwNTE1MjFiYzA2NTc0YWJlZQ,1435914185,,200
6861fc,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1435914293,,302
c9312e,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435914297,,200
dfeed7,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=NzNkY2IyNzI3ZWQ5YzI0YmZhY2EzOGM0Y2JhMWQ5Nzg3ZTc4MGZkZDQ3NzdhNzUxZWM5NDhmNjk1ODdkZDc1NA,1435914298,,200
30d3a2,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NzNkY2IyNzI3ZWQ5YzI0YmZhY2EzOGM0Y2JhMWQ5Nzg3ZTc4MGZkZDQ3NzdhNzUxZWM5NDhmNjk1ODdkZDc1NA,1435914300,,200
422b82,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=NzNkY2IyNzI3ZWQ5YzI0YmZhY2EzOGM0Y2JhMWQ5Nzg3ZTc4MGZkZDQ3NzdhNzUxZWM5NDhmNjk1ODdkZDc1NA,1435914311,,200
e97d70,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1435914422,,302
7c1f3e,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435914426,,200
ad0386,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=N2ZlYmM5Yjk1ZTUwNTliZTc5YWNmNzk1ZjU5YzA0Y2Q4NGU2NDBlMjM0MGI4ZTQ5YTkzYjY4MjdkMjhmYzJhMA,1435914427,,200
8382bd,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1435914468,,302
359741,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435914472,,200
8a814c,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=YTJmYzdmNWYzYzIzMjM5NTAzMjFlNWRlOTRmNzAyZmY1M2QyMTE3NDkzYjEyYmNmNjU3OGNlMmZjOGM0NWJmOQ,1435914473,,200
677a1b,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=YTJmYzdmNWYzYzIzMjM5NTAzMjFlNWRlOTRmNzAyZmY1M2QyMTE3NDkzYjEyYmNmNjU3OGNlMmZjOGM0NWJmOQ,1435914475,,200
2a98ba,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=YTJmYzdmNWYzYzIzMjM5NTAzMjFlNWRlOTRmNzAyZmY1M2QyMTE3NDkzYjEyYmNmNjU3OGNlMmZjOGM0NWJmOQ,1435914478,,200
594aef,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1435914521,,302
949742,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435914525,,200
276a8e,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=MTVkYWE3MDRmN2MyZWMzNzg0NDI0OTkxNGE5ZjAxNTZkNTRkM2NmOWUzYmEwZTgzZTYzY2E1ZWFjMzBjMmJmYg,1435914526,,200
635769,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=MTVkYWE3MDRmN2MyZWMzNzg0NDI0OTkxNGE5ZjAxNTZkNTRkM2NmOWUzYmEwZTgzZTYzY2E1ZWFjMzBjMmJmYg,1435914550,,200
187e39,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=MTVkYWE3MDRmN2MyZWMzNzg0NDI0OTkxNGE5ZjAxNTZkNTRkM2NmOWUzYmEwZTgzZTYzY2E1ZWFjMzBjMmJmYg,1435914553,,200
cc5a56,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=MTVkYWE3MDRmN2MyZWMzNzg0NDI0OTkxNGE5ZjAxNTZkNTRkM2NmOWUzYmEwZTgzZTYzY2E1ZWFjMzBjMmJmYg,1435914555,,200
4f7b4f,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=Zjk1YzNlMmNmNzk2NjBkMGU2NjE1MmM0NDdjZWE3Y2U3Yzg4ZjBkYzZkN2I5ODQ0ODU4YTU2NzUwYTI3YmY3NQ,1435916181,,401
0db215,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1435917035,,302
00e0b4,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435917039,,200
038c1f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OGJlMzYyYTcxZmY0MmQ4MGVmMDdlMDdmM2JiOGJmM2IyNjkzMzI1NDUzMTkwNzY4ZTQwMzRmOWFkMjcxYmI2NA,1435917074,98c1d9,200
98c1d9,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OGJlMzYyYTcxZmY0MmQ4MGVmMDdlMDdmM2JiOGJmM2IyNjkzMzI1NDUzMTkwNzY4ZTQwMzRmOWFkMjcxYmI2NA,1435917074,,500
0b94da,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OGJlMzYyYTcxZmY0MmQ4MGVmMDdlMDdmM2JiOGJmM2IyNjkzMzI1NDUzMTkwNzY4ZTQwMzRmOWFkMjcxYmI2NA,1435917154,,302
013094,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OGJlMzYyYTcxZmY0MmQ4MGVmMDdlMDdmM2JiOGJmM2IyNjkzMzI1NDUzMTkwNzY4ZTQwMzRmOWFkMjcxYmI2NA,1435917154,,200
1d7439,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1435917168,,401
2815a8,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1435918067,,302
f31834,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1435918071,,200
07d390,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=ZjZkNmZhNzg0YTE1OGZiNmMzOTA0ZWQ2NmEyYjVkZjNkOWZiNDQ0Mjk4NDllMTViNDYyOGZhNTFjN2Y1OGEzNg,1435918072,,200
49e136,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=ZjZkNmZhNzg0YTE1OGZiNmMzOTA0ZWQ2NmEyYjVkZjNkOWZiNDQ0Mjk4NDllMTViNDYyOGZhNTFjN2Y1OGEzNg,1435918325,,200
99a205,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436232027,,302
9ef079,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436232031,,200
7724ec,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=MjY3YWUwMDU2YTNlNzM4ZGQ4Mjk5MTg3OTZhN2RhNGFmZjk0YjA3N2Q0YjMwYzM3MTMyMGIzNGJmN2VmMDYxMQ,1436232032,,200
e5478e,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=MjY3YWUwMDU2YTNlNzM4ZGQ4Mjk5MTg3OTZhN2RhNGFmZjk0YjA3N2Q0YjMwYzM3MTMyMGIzNGJmN2VmMDYxMQ,1436232038,,200
4d7190,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=MjY3YWUwMDU2YTNlNzM4ZGQ4Mjk5MTg3OTZhN2RhNGFmZjk0YjA3N2Q0YjMwYzM3MTMyMGIzNGJmN2VmMDYxMQ,1436232075,,200
3a520b,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=MjY3YWUwMDU2YTNlNzM4ZGQ4Mjk5MTg3OTZhN2RhNGFmZjk0YjA3N2Q0YjMwYzM3MTMyMGIzNGJmN2VmMDYxMQ,1436232078,,200
8f765f,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436232094,,302
7dd1f7,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436232098,,200
813ed4,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=Nzc1ZDI1NzgwMDhjMzI1ZDk0ODlhYjIyYzNhM2I4NzU0YzgxZTQ1ZDMxMTJmNDMzODVjMDg0NzRhNTJhYTNjNA,1436232098,,200
cd9efc,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=Nzc1ZDI1NzgwMDhjMzI1ZDk0ODlhYjIyYzNhM2I4NzU0YzgxZTQ1ZDMxMTJmNDMzODVjMDg0NzRhNTJhYTNjNA,1436232108,,200
e6e4af,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=Nzc1ZDI1NzgwMDhjMzI1ZDk0ODlhYjIyYzNhM2I4NzU0YzgxZTQ1ZDMxMTJmNDMzODVjMDg0NzRhNTJhYTNjNA,1436232111,,200
eb8004,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=Nzc1ZDI1NzgwMDhjMzI1ZDk0ODlhYjIyYzNhM2I4NzU0YzgxZTQ1ZDMxMTJmNDMzODVjMDg0NzRhNTJhYTNjNA,1436232115,,200
0633f8,::1,GET,http://localhost:8000/app_dev.php/api/user/10?access_token=Nzc1ZDI1NzgwMDhjMzI1ZDk0ODlhYjIyYzNhM2I4NzU0YzgxZTQ1ZDMxMTJmNDMzODVjMDg0NzRhNTJhYTNjNA,1436232190,,200
a587cc,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=Nzc1ZDI1NzgwMDhjMzI1ZDk0ODlhYjIyYzNhM2I4NzU0YzgxZTQ1ZDMxMTJmNDMzODVjMDg0NzRhNTJhYTNjNA,1436232225,,200
e8fc00,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436232497,,401
096f3a,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436232815,,302
338fff,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436232820,,200
eee760,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=YmUzNWI2MzI2ZGMyMWE1OTc0NmQyMmZkZGM3NjJlOWEwMzE0MmI3MTNmYWQ3NDcxYjkwNmRlYWI2M2E3NjFlZQ,1436232820,,200
32a7c9,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436232870,,302
43ed84,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436232873,,200
f6eb62,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=ZWRlNWY0MDE3ZGY5MDczYjBhYzRhODY1YjkxYTFkMDY2MGQ4NTk5MDA2NGY3YmYzY2I3NDA2OTU4ZWZmZGRlZQ,1436232874,,200
95ff56,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436232945,,401
afedb6,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436233164,,302
037202,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436233168,,200
